ad_id,xyz_campaign_id,fb_campaign_id,age,gender,interest,Impressions,Clicks,Spent,Total_Conversion,Approved_Conversion,Product,Unit Price,Date,Revenue
708746,916,103916,30-34,M,15,7350,1,1.429999948,2,1,A,150,1/1/2021,150
708820,916,103929,30-34,M,29,1915,0,0,1,1,A,150,1/2/2021,150
708979,916,103955,30-34,M,31,1224,0,0,1,0,A,150,1/3/2021,0
709105,916,103976,30-34,M,28,1241,0,0,1,1,A,150,1/4/2021,150
709320,916,104012,35-39,M,15,1422,0,0,1,1,A,150,1/5/2021,150
709455,916,104034,35-39,M,7,559,0,0,1,0,A,150,1/6/2021,0
709899,916,104108,40-44,M,15,1398,0,0,1,1,A,150,1/7/2021,150
710477,916,104205,30-34,F,16,2654,0,0,1,1,A,150,1/8/2021,150
710628,916,104230,30-34,F,18,1473,0,0,1,0,A,150,1/9/2021,0
710880,916,104272,30-34,F,65,13019,5,6.960000038,1,0,A,150,1/10/2021,0
