ad_id,xyz_campaign_id,fb_campaign_id,age,gender,interest,Impressions,Clicks,Spent,Total_Conversion,Approved_Conversion,Product,Unit Price,Date,Revenue
711623,916,104396,40-44,F,15,3812,1,1.129999995,2,1,A,150,1/11/2021,150
708749,916,103917,30-34,M,16,17861,2,1.820000023,2,0,B,200,1/1/2021,0
708889,916,103940,30-34,M,15,15615,3,4.769999981,1,0,B,200,1/2/2021,0
709023,916,103962,30-34,M,7,735,0,0,1,0,B,200,1/3/2021,0
709115,916,103978,30-34,M,30,2305,1,0.569999993,1,0,B,200,1/4/2021,0
709323,916,104012,35-39,M,15,7132,2,2.609999895,1,0,B,200,1/5/2021,0
709544,916,104049,35-39,M,29,7440,2,2.980000019,1,1,B,200,1/6/2021,200
709901,916,104109,40-44,M,16,23817,7,8.470000148,1,1,B,200,1/7/2021,200
710480,916,104205,30-34,F,16,57665,14,18.06999969,1,1,B,200,1/8/2021,200
710682,916,104239,30-34,F,27,1186,0,0,1,0,B,200,1/9/2021,0
